Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,1.880010539457019,0.1138187344433593,3.788048190821334,39.02760217750488,0.17000836818340612,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,3.3757104724605718,0.05068032415109402,1.1678190606981258,51.295483941384404,0.17818570183065097,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.512339323515368,0.042737668504067725,1.9692079259063082,46.53458090621097,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.7089941400628947,0.03057402462063928,2.886449235995426,45.70217326487381,0.5705313724688326,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],1.0823518062850492,0.09725410831322526,5.664280407863348,21.333827749081674,0.14681340403895138,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.4850445336548663,0.04452310158564348,2.496304239811132,53.37721581464736,0.5662785067301935,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,1.1479251455924495,0.045827188271148046,2.0115166124189092,36.415273120777556,0.2254616360925438,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,2.3641668595618732,0.05157905898795823,1.5490880482625367,47.05009889414417,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,1.873164214541121,0.05288328384923898,3.5490391516428654,62.44070372552443,0.2899743464872972,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,0.9450629340368748,0.05006917358293967,1.4925976724916619,54.23397178543806,0.22839137048379773,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.0007178823057163,0.04676460902403233,2.1075457118788585,36.73350814395139,0.15134151391247597,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,1.1424003044018167,0.05364811174891764,1.7577544589322192,54.41293236759739,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,0.9712570512224055,0.04178314739152611,4.843702523675891,39.40799676513822,0.15531638132878964,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,0.8781532225615756,0.046336545549231584,1.5421577393037778,38.935724020060654,0.21552349525019648,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,2.9031938839943123,0.052138407507289306,2.060460402625558,29.24108207816372,0.2228989420645234,T
