Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,1.725202610012407,0.05506338941093826,2.580428081667357,37.97583819458229,0.20849350642131703,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,3.3518979370242348,0.048002250045277264,1.9100897145137978,50.82128865796569,0.20780526197569602,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.651089457080694,0.05200110367923761,2.674735850493489,53.3355725135204,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.6670372758659577,0.040133922185869,3.6022021220385323,31.39788911603969,0.41134289949237235,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],0.9657155654869074,0.039019369525447024,2.4465682835429208,19.79934094602961,0.05453417936219638,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.4026019727271588,0.05150782379973698,3.747538733360422,47.28741179372175,0.4590438563769196,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,1.137971567105071,0.04318183713470548,2.57735414812791,33.91986703130128,0.17619807542000437,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,2.2536773555716443,0.057128828447419684,2.131583475019122,44.15892045085517,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,1.968327560221397,0.054086757722741526,2.9479256515104804,62.382612079139896,0.37813560520090855,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,0.9287739190093653,0.06109002657422397,2.0804054852957115,51.534838109709426,0.0901423335220582,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.010561846083684,0.044883850179786605,1.857682499799706,35.213297938674636,0.17047975383710082,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,1.098395725397787,0.050229727898129455,2.006020417425056,43.18377136413933,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,0.9386234132173009,0.04129552733189114,2.366604898245187,27.4853435190642,0.13671964494861513,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,0.8568292068074734,0.04576998714126895,1.8070095320818456,35.8920888591428,0.09706700539122665,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,2.886390043638319,0.04734073607189306,2.8394858974561976,29.324122273043496,0.269425256091729,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,1.3867019828907994,0.05760292159783329,2.113817860096944,36.094482534064646,0.18613518854961447,T
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,3.1935223206164696,0.0474567769846687,2.2890516633131592,39.323821906412014,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,4.292198748634348,0.11613069157007277,6.554005650978768,60.184306447896624,,T
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,2.184237286174259,0.04157558419764639,1.7946021733396793,24.315281810312133,0.3766654373683611,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,1.6755095335304475,0.060694630840626713,2.3330403026738082,36.53336261608936,0.22608294120628475,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,1.9524989516846558,0.0318535092831726,2.0146953169013337,28.56887718101923,0.31824532240623843,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,1.6380427475671224,0.026916237120663548,2.2520304395452273,27.897197237770854,0.3019526880721029,T
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,1.3598862825679334,0.04575317025839229,4.016199142742729,51.1028820383372,0.16760317097743116,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,1.2626298467221573,0.054340130786710336,2.2066246784187094,42.23903137532954,0.3242197035544152,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.9185675646818674,0.05105262246633453,2.1270441521891925,49.92852908534593,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,0.8597022994870046,0.04691120856797087,1.663573821888813,30.319895385560134,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,2.990124353874005,0.06212915542646734,3.0977637912122087,48.967905991589895,0.14115500232652947,T
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,,,,,,F
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,2.2320727762622026,0.04839849555530682,1.7320651197509818,43.64417769059969,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,1.661054977364549,0.06550745779074149,4.414930869418302,65.56151602942276,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,1.8673405937298966,0.04817756209390021,1.8456602391212003,23.125687244337303,0.27956874862960196,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,1.1067356290604013,0.04931612880182867,2.0417980425661755,41.03091573048523,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],2.0733855995693475,0.043120256972749134,2.448973630371212,57.87482243054486,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,0.8409121077225489,0.046212816949480366,2.338060255114289,43.03048350233153,0.1103940259684983,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.7915410344473468,0.06526452598933158,1.7101518248276644,51.196235067985825,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,2.066317426120722,0.03757741674329403,1.9146061788786128,21.37704132401688,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,0.7094372401836289,0.03472061825937233,1.9257474989429642,18.941176541489607,0.10040304838251421,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,1.9120791786458844,0.03817493647912561,2.1951724282085814,59.12188465101176,0.15116775863456525,T
