Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,2.1814171096879105,0.07396190194705442,3.3653518631255537,70.8056487306702,,T
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,1.8701698009622638,0.06597332490353443,2.563348935077403,31.396022487841776,0.14066063675553747,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,0.7467867065201395,0.05618189322668605,2.429479020217777,44.14390662600305,0.031879318672953606,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.259922883557209,0.06828627809936533,3.0856845230098235,62.41784090927391,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.2892497164747356,0.04830446676133291,2.2495773887599726,31.521316375509926,0.08610969809409146,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],0.17998707317532212,0.0444549924776697,3.1325391703013405,1.9007137226659507,0.023242001900517617,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,0.9995661519379878,0.054597184199454814,2.587417240081522,32.69911419182155,0.10431709094641844,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,1.753545767064393,0.05241409781324371,2.7225870498207487,46.66688962574304,0.2927369415764986,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,1.5488914555482964,0.0746662499771887,3.1590793200907323,58.61992474708624,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,1.2083169318995364,0.06955006981976394,3.6041080513881742,53.98771986672232,0.07631657976757164,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,0.9504678363092919,0.06701732796954749,2.4635432432303928,51.796661708301556,0.04743711753761288,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.4070952955992706,0.06301509099252721,3.1515286927719908,28.24987703546418,0.35456663528820487,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,2.1950854540792464,0.06520221381943118,3.3056200817504244,60.854901463335295,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,0.8338796163415966,0.05737501663480268,2.7350327385592523,43.5856835008982,0.06628963054745121,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,1.515124636796021,0.04859976920134603,2.194328795488433,44.329563778484406,0.14155252637957574,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,2.622478006818796,0.07147164371748856,4.771065190591907,31.38812487503661,0.23166126369304815,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,2.3496164381204667,0.0674077210154768,2.9556846577230798,30.62786628111553,0.2500144143608302,T
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,1.2056792429498722,0.05238941300878525,2.5099678172664377,26.7515545820016,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,2.851942295127263,0.06141394439608866,2.7874341725338034,48.027562357522974,,T
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,1.1274516462115511,0.048467960933346134,2.0585981897559735,22.63297984731998,0.22220589668267934,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,2.4699823276747463,0.07073147212810714,2.970684940978585,28.559252247817284,0.19741928240848558,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,2.054754118250133,0.039031026462505634,2.65306423369036,20.772541963423517,0.20841832262263105,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,1.8758812090532455,0.04193843111059108,3.6670477045275818,15.143207472590221,0.22520378091369408,T
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,2.7806175365874743,0.05406328333156928,2.630915416420741,43.705734377146506,0.2550907042717175,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,1.6382724136286322,0.06545338421031582,2.5374145590803243,39.075590975836434,0.3089126653167777,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.2951998274952685,0.06197094957173068,2.9915410930105097,57.816699284238695,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,1.318350274944154,0.05916765707792256,2.2140411309798704,51.94797312174369,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,2.2019398882791132,0.0650203578635853,2.47387807323562,41.113183110350505,0.20147929881258542,T
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,0.8344987172455575,0.07058565475234133,3.251091269553947,62.75327110361028,,T
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,2.3025008825451367,0.07401883640743895,4.594377903387218,48.97944965524935,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,0.5600865792466203,0.0672691972102451,3.3618751991444573,42.88777911498802,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,0.34728724262109995,0.06712832290260051,3.1140629816786807,13.65160172120326,0.027804604177467683,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,3.2832739899752568,0.07044094667650998,3.909039054664628,48.150003174989926,,T
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,1.2792941001281333,0.06003922774862049,2.672342240757793,40.92897692195353,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,3.2702672469002754,0.06328818765703052,3.53257971131447,42.05394082559349,,T
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],2.088387020329833,0.052693774015546105,2.2660440027803475,42.86391379033401,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,0.7360407638273072,0.05345408262678157,2.430318134736346,41.00919761247474,0.04556109610961416,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.7852173319613629,0.07372827210554694,2.360177646516506,60.19091594693169,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,2.8886553940446196,0.046323100281639544,2.7330104840288434,18.054710063140245,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,1.3145904712997387,0.04491732589492025,1.9823410757250408,20.83175114630694,0.10429382707285434,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,0.9913192843729782,0.04950901652510993,2.2539015611798616,52.98364997019444,0.07252331991706949,T
08B_3U2D_A,O=C(c1cc(c([nH]1)C)Br)NC1CCN(CC1)c1ncccc1[N+](=O)[O-],1.1066866728737987,0.0542076735490811,2.076579447259801,54.77706575498761,0.3132877501308929,T
08C_4BU9_A,COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.4613286377365258,0.044768573720231575,1.96379115567775,10.78325378939664,0.07676002152599451,T
08E_3U4O_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)Cl)c1ccc[nH]c1=O,2.0796941311778046,0.04778506534319465,3.4347861214120075,26.371761865792973,0.4282566696461391,T
08H_3U5J_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,1.710084365412867,0.047773136271508795,3.231272506306399,32.8039355768806,0.09786733858024835,T
08J_3U5K_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,1.8000403119413675,0.04898795976010315,3.396065847507872,23.967425071609565,0.11105875671959921,T
08K_3U5L_A,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1,1.8576410685654499,0.055328035055769956,3.412961741484375,40.152322824274485,0.1454400451855809,T
08W_3UA8_A,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C,1.5288583360707406,0.05323833058181859,3.0871671380334376,44.03626350631308,0.24852102518519892,T
08Z_3RK7_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)C(=O)N,2.227451963900884,0.05794943576816314,2.962511445600677,39.239600336045,0.28675088774187935,T
097_1R55_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O,1.8021653274077878,0.07602375467010924,5.101187465284104,67.70017590390958,,T
099_3HYG_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O,2.5392105123256195,0.04576686477841283,3.418040560887723,35.246308161589,,T
09A_3UDM_A,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1,1.00776724129647,0.05383223139905557,2.5774459855582257,37.41168649972823,,T
09D_3UDP_A,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.2155123842062312,0.04710232049322696,2.577538155909967,34.18242944680916,,T
09F_3UDR_A,N#CC1(CCCCC1)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.6534963813209658,0.057260373845448645,2.9597906472266753,60.69933193463217,,T
09G_3UDY_A,N#Cc1ccc(cc1Br)COC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.5346082492546886,0.04240140616755995,2.4409576363859258,28.1460973543588,,T
09H_3U9N_A,O=C(c1csc(n1)c1ccc2c(c1)CCO2)Nc1ccccc1N1CC[NH2+]CC1,2.661714881914032,0.05555786163213162,2.9713672866256013,49.235422107208684,0.2910183965600578,T
09J_3U8W_A,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1,2.3645897714493658,0.05962211564687084,2.531064713662175,39.654584754499794,0.21603185093478464,T
09K_4FKI_A,O=C(Nc1cc([nH]n1)C1CC1)Cc1ccc(cc1)OC(F)(F)F,1.7652372566131331,0.05868740673326981,2.4653726817521924,48.717342739140314,0.15748310287363815,T
09L_4TKG_A,O=C(N1CCN(CC1)C(=O)c1cc(ccc1F)Cc1n[nH]c(=O)c2c1cccc2)C1CC1,2.0384320622668817,0.06397392508508928,2.328408759832924,42.189051299021585,0.23279761545115088,T
09Z_3RK9_A,CC(Nc1nc(c(s1)C(=O)c1cccnc1)N)C,1.151650536503734,0.07128208560220364,3.613903801632649,42.174160931005275,0.14226200552496815,T
0A1_3QTC_A,COc1ccc(cc1)C[C@@H](C(=O)[O-])[NH3+],1.5369699363392135,0.053987818597079386,1.798061142345233,63.9373258128015,,T
0B1_3VV7_A,COc1cccc(c1)c1cccc(c1)[C@@H]1C[C@@H]1c1cc(=O)n(c(n1)N)C,2.5361266681035537,0.05729314647042667,2.650353885539889,28.523809474711783,,T
0B3_3WB4_A,O=C1C[C@@](C)(CCc2ccccc2)N=C(N1C)N,0.9774214318008725,0.06636786801219453,2.163442884442498,60.53742123035665,,T
0BX_3UNJ_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1,2.0482111116554935,0.041983901266531204,1.9602801221753408,15.38299021815383,0.26802657013319103,T
0BY_3UNK_A,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)[O-],1.900395747442498,0.04576242372896361,2.5922336606627914,21.110650683567336,0.1394972613143598,T
0C1_3UPH_A,Fc1ccc(c(c1)Cn1c2ccc3c(c2c(c1C(=O)NS(=O)(=O)C)c1ccc[nH]c1=O)OCC3)F,1.4211024931597445,0.05106009750925849,2.8456021468990254,25.465929602578985,0.14014876303150497,T
0C8_3UP2_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1OC(F)(F)F,3.0003687950374123,0.043296521229456056,2.804600815516376,37.038702901217924,0.33746262690348605,T
0CA_3UPE_A,CC(=[NH2+])N1CCC(CC1)Oc1cc(C(=O)[O-])c2c(c1)n(Cc1ccc3c(c1)cc(cc3)C(=[NH2+])N)c(c2)C(C)C,2.273118696369602,0.06609496598713767,2.845573703950352,36.65411508231818,0.09245411426639691,T
0CB_3UUZ_A,[O-]C(=O)CS(=O)(=O)N(c1ccc(cc1)OC1CCN(CC1)C(=[NH2+])C)Cc1ccc2c(c1)cc(cc2)C(=[NH2+])N,2.4887739013974697,0.06112908858942515,2.836257333810994,56.308093839366194,0.28242731913055263,T
0CH_3UV6_A,OCCCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.8553347144896293,0.10646490293022236,3.7246683553834523,112.01472805614169,,T
