Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,2.2616862003197262,0.11381555773487721,3.7882615260606767,37.64530903307905,0.1827401530506376,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,3.847001051771607,0.12818868445159823,3.151407411761738,63.81381304455274,1.1767899561917232,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,2.910323230549696,0.053886467796912,1.9393818673202181,56.9490977487634,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.486801870923349,0.06053320352280533,2.2625487483424656,52.49289981714262,0.4944700088206123,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],1.0823518062850492,0.09725410831322526,5.664280407863348,21.333827749081674,0.14681340403895138,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.558741235034556,0.0471726448839439,2.0381028086707684,37.27226344373852,0.26068981248349676,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,1.4448504478653301,0.04549503050703798,1.5064107763774441,43.86633290949715,0.253580960257313,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,2.3163279457504475,0.05135775663079099,1.4556010167866196,55.59569753607428,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,1.9368553093852674,0.06903752943148408,5.010995464547281,49.204021681991996,0.26492467901378963,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,1.2127073980054701,0.06319088456223027,1.4345117650847832,49.79484720403602,0.24139830519335434,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.6970111229941902,0.05350977739364909,2.8173455137260466,39.068524328939866,0.4035469550181891,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,0.8189181993383919,0.05542536687696542,1.4095701012908668,35.138382257346805,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,1.288677861411496,0.04392507783014116,4.558627668341396,42.484440065936525,0.29982676549576337,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,1.830737992876645,0.047644695315053276,1.3066309861407568,38.095001146790956,0.35070200609021657,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,1.6516248832387634,0.05358827439901308,1.5789245076954352,23.145630451017638,0.21296377403670433,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,1.7406577295882113,0.057829991547645676,1.9182515127966848,46.90166814719019,0.36160756048617243,T
