Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,2.2616862003197262,0.11381555773487721,3.7882615260606767,37.64530903307905,0.1827401530506376,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,4.126421539411385,0.1075036885899339,4.498157679936462,42.88706854234527,0.21307221185402445,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.512339323515368,0.04279150880365999,1.9746059004850531,45.207198825057105,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.4732277874353688,0.030574498322937196,2.9230980890527865,45.35551018106795,0.5136637838253882,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],1.0823518062850492,0.09725410831322526,5.664280407863348,21.333827749081674,0.14681340403895138,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.4923690185518113,0.04451002564336671,2.419056639058358,62.00349302706907,0.5638994871004768,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,2.5167804890468193,0.1517742785419832,7.863379607768935,50.69644995952017,1.2553807851076177,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,2.3061810178605864,0.051575967791755,1.8811875032297678,57.07736818384456,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,2.2076819895949047,0.052879981570185544,3.644299885712266,50.509501235123416,0.3435207844663692,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,2.1353913600017,0.184073841707784,5.5710631691107855,73.65148089076939,1.9211941587550392,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.68016195634222,0.05679314103013394,3.4303980311046707,42.734845213127755,0.4186555229482224,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,1.619515404132626,0.10766550341923505,4.789101472377675,45.374064774227186,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,0.9429203106806744,0.04240256188511947,4.812517352083947,36.371083317867985,0.11873441786467978,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,0.9023525622348008,0.04622330481505254,1.5032087447778233,35.98426124274916,0.2239346178354183,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,4.371720486517328,0.08459396319869995,4.111362417301281,32.59413505574616,0.3107549534889539,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,2.270045928012902,0.062140010483599586,2.660276785874491,34.36657303256323,0.26522275187178923,T
