Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,2.2616862003197262,0.11376374833312435,3.77097071783909,38.638505854080336,0.1827401530506376,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,4.401523967909047,0.05068245019333324,1.5278927425667543,47.748081480962014,0.2109540969026388,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.512339323515368,0.042737668504067725,1.9692079259063082,46.53458090621097,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.6189930263032484,0.030577877496605555,2.906122843421807,54.27349100982648,0.5933851032819726,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],1.0823518062850492,0.09725410831322526,5.664280407863348,21.333827749081674,0.14681340403895138,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.4989673772064867,0.044524639334581034,2.4235954905588506,62.29300981396104,0.5642970034271148,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,1.39813195720122,0.045945432685309984,2.002316384810462,38.40576986466991,0.23932451713058495,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,2.387920620590579,0.051769884989391175,1.9165542516885823,50.7929411064373,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,2.2076819895949047,0.052879981570185544,3.644299885712266,56.021764372946755,0.3435207844663692,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,0.558554975008107,0.05008178736867334,1.4925808382511767,49.66354281210323,0.21563358756198645,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.5590383509329095,0.05679883206692763,3.354641486482664,44.4854511144439,0.36449017977271636,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,1.1011839475837681,0.053652799981950244,1.7348724380357678,47.57729599380954,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,0.9429124694103752,0.041786044784258736,4.844503206508169,35.04942885828493,0.11873488972062367,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,0.9023525622348008,0.04634375016296188,1.5418736222360017,39.54215509949957,0.2239346178354183,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,3.4978166898820815,0.05215905879048993,2.0645431209706904,28.061753390243922,0.24807833152505332,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,2.270045928012902,0.062163263361305426,2.524982232500422,45.6086239887679,0.26522275187178923,T
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,3.1028055569590616,0.05046812430710654,2.1561032223434102,38.33012298377178,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,4.646235157828399,0.09515906648221299,3.5855774919489662,68.64252924224613,,T
