Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,3.0791768914411257,0.12221786789336657,4.779177058680169,55.862323209805886,1.7026478164291114,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,4.130233720097034,0.1075235567175015,4.485284059780387,40.618331006058725,0.21223893404681102,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.512339323515368,0.04279150880365999,1.9746059004850531,45.207198825057105,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.5761695287267548,0.03056496050897185,2.8852520089622997,46.122874906559275,0.5326104495002959,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],2.3876036983813043,0.4804381376440474,18.65605059374703,58.67044735085485,1.6114028382206091,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.4890948339597543,0.04452150830278592,2.424185576097314,61.886460896450515,0.563833726850059,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,2.5228281519892737,0.15177860048629557,7.866427129030903,50.522710695107065,1.2680828743121393,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,2.297904194281351,0.05175817969990653,1.556945904905584,51.44969162350702,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,2.2076819895949047,0.052879981570185544,3.644299885712266,50.82818236662246,0.3435207844663692,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,2.267363402601401,0.18406821043408536,5.615658231701195,75.51093162709996,1.935660974072527,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.4917046561057385,0.11594465725818835,5.45744898808331,44.25129805809188,0.42249401774724604,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,1.619515404132626,0.10754066162215417,4.729067664559357,44.66160561949072,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,0.9656658640439112,0.0683530006274789,6.576534058464875,43.773253025624065,0.11960660514553968,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,0.9023525622348008,0.04634375016296188,1.5418736222360017,39.54215509949957,0.2239346178354183,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,4.371720486517328,0.08459396319869995,4.111362417301281,32.59413505574616,0.3107549534889539,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,2.3225044628858678,0.10177997009000322,3.7241019342630004,53.04881893681591,0.32060658843662665,T
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,3.25916415192869,0.05647924354199451,3.564390053238474,41.10331111307259,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,3.4495929426071967,0.11360536163754913,4.7871002566139,43.60305665409719,,T
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,2.087449414394066,0.03752185563733332,1.6898914542456407,28.65732687411129,0.3656713329518661,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,2.6778172342106075,0.09948384455441049,3.461841252642886,50.00511827530238,0.3432877873955589,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,2.8556075934092195,0.09359726192812805,5.201596996409419,36.69791773399621,1.240998430499974,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,2.993254290572787,0.24884864430688905,11.356050022496182,58.475874172033926,0.5232775453027073,T
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,2.0006697872060384,0.11553539765763575,6.904267853870024,44.735114286681075,0.16113280674748925,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,1.9451667114357636,0.04849809735266523,1.93066563601622,38.88119236236317,0.30622693033707743,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.6030776462363145,0.04330038050455516,1.9636150762804243,50.88369272647945,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,0.868163197904456,0.044230468692363696,2.049090811725483,32.71056896759886,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,3.406089914084572,0.13142522047868513,5.080592429417312,48.00726420412515,0.2512112726228489,T
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,2.2302004820189607,0.3055337908030732,12.10936553764298,79.49031864333546,,T
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,1.980222013462751,0.040921193611231796,1.5519055135170312,38.38325775532691,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,2.379108603050211,0.22831765370800436,7.3683712385235145,85.01744094909043,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,2.363343028787158,0.12575288835713871,4.741846146457762,29.040741013667212,1.459307472128834,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,1.2097952223717225,0.04478262140210945,2.540302878617121,39.83804182252895,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],2.137667588721884,0.1210473385091728,7.328187044921652,52.64172107283076,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,1.540269290710331,0.1198545045997074,4.30623949151632,50.78384469058767,0.40795632647050384,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.8008576655522619,0.04901689208603685,1.3552446741715338,52.901347642797326,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,4.223568320691496,0.1295047541714722,6.486164083753489,41.99159825178018,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,1.56909475437489,0.03536015530366721,1.8685613533962457,22.216076875267458,0.16094874544365456,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,2.4873710691201216,0.104168615729838,4.6487470440534855,76.97425144396139,0.09202400782483093,T
08B_3U2D_A,O=C(c1cc(c([nH]1)C)Br)NC1CCN(CC1)c1ncccc1[N+](=O)[O-],1.604956045666193,0.10902611058989857,6.313961904215275,69.45334269443191,0.18654742053743317,T
08C_4BU9_A,COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.12766865223872373,0.03442089551969149,1.7646537677408878,9.072668934005822,0.11410255169225009,T
08E_3U4O_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)Cl)c1ccc[nH]c1=O,2.2629043051022606,0.09880014308288947,5.325355738557333,28.97932417485991,1.3002211595423512,T
08H_3U5J_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,2.1023302950912757,0.25324454604589025,8.51919109357775,47.22420111133189,0.6354968951063744,T
08J_3U5K_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,1.8327172304823283,0.31866436149047994,12.045502803790818,72.80552383609702,1.235663096321643,T
08K_3U5L_A,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1,3.0899562128757583,0.3786658387164472,7.97285056702515,42.66480462484623,0.2863559131480244,T
08W_3UA8_A,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C,2.6179767400800418,0.1918032703483791,8.438863276402321,54.0719713415722,0.5843131940469631,T
08Z_3RK7_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)C(=O)N,1.6100713741353185,0.06926759266735057,4.2647449526737,38.7609530944026,0.09198922312635684,T
097_1R55_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O,1.2997224373543321,0.04854449624611668,1.1342078303517462,54.75745681796887,,T
099_3HYG_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O,2.633516642739422,0.03337737748186877,2.2416508088232434,45.65252709750203,,T
09A_3UDM_A,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1,2.1112743822994,0.1459641949154464,7.834888204033608,52.128205377374236,,T
09D_3UDP_A,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,,,,,,F
