Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,2.530679216528752,0.12840923815433547,4.376117234262054,40.54438992794644,0.47740268367076144,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,4.22918162531934,0.04960043558229035,2.2872257349922487,49.099785023463646,0.34007003153138016,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.651089457080694,0.05201469253385325,2.6304378169132283,52.42583303731852,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.540154547236195,0.04115935274518006,3.6672478659359893,46.451892886133244,0.4389214463741949,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],0.9657155654869074,0.039019369525447024,2.4465682835429208,19.79934094602961,0.05453417936219638,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.3435663222647012,0.05103391290535344,3.474513733958825,48.41004301925469,0.4691467127482435,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,1.4445487431154183,0.05529115072338241,4.940896208808562,36.79591144159569,0.29888538328846537,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,2.1068779814482843,0.05584078465884238,2.060036361986363,48.02426871871659,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,2.1827953021445783,0.05203811982861721,3.1597623404629367,56.122056015165995,0.30023683080208,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,0.5457830397669611,0.059475725556865935,2.2983550431207402,34.72268106157745,0.06314698314744835,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.5652523073705573,0.04549294272295798,1.9319156791978638,37.55180559826061,0.4430119051232562,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,1.0876859343611278,0.049994489364741386,2.0649210302664742,47.89612230127927,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,0.9137825284606068,0.04154270416101021,2.163673835267094,34.99994188377092,0.09500146171894532,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,0.85236421061151,0.0428618788320689,2.387687475739067,32.73320855401516,0.12928097611513387,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,3.420240123892446,0.04835980987521035,3.146326152028486,29.09435797903768,0.42043097519708034,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,2.180297802366104,0.057813909092878014,2.7961986770455804,38.49260716501569,0.24248936797591444,T
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,3.0950992460135467,0.05019571304997821,2.622152738650008,41.1209593094676,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,4.678286592242396,0.11259109236085388,5.822818929883799,63.94112833362951,,T
