Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,2.359667132151758,0.05230794062179129,2.1040471842566633,35.10054570123043,0.45972523687932315,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,1.4515616648076675,0.05017282445023854,2.3597630265466596,37.19325600757033,0.1598171143923108,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,2.0339711307705177,0.051149860651566445,1.9558464576930923,51.64692667848215,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.210217994648482,0.04156814867794297,3.2988165743307087,16.29377476888986,0.14369376967646796,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],0.7006149865736016,0.038396907493996255,2.3984933060408085,11.158787957903163,0.03658612797511245,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.4349424081471374,0.04972294788270668,3.042185910515226,29.65177921779681,0.21188568795110774,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,1.8637506366756544,0.04742524915401768,2.909440992595581,45.647720195815886,0.6926410343211543,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,1.6914725250909415,0.055105997445703166,1.925865764553502,61.52186878061889,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,2.081777968060603,0.051951024812436485,2.3149192685507742,52.795528407896825,0.26099763628044054,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,1.4565340298589233,0.06660211884121073,3.5166401411680637,70.87928621049733,0.6831221578069465,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.3716876774594444,0.04514104012072364,1.9918338113840395,37.08309083631865,0.4400901515771533,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,1.7164698248375807,0.05688590577144957,2.3018102829811147,65.87397401387607,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,1.348028347894976,0.04071234449452888,2.2948326323101123,51.30037989983583,0.32332026414589415,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,1.0572949640252851,0.040733271504841136,2.2438361140250325,42.86260411217981,0.24147851129681597,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,2.344969886798985,0.04706248659162485,2.907916723701192,26.225307079837513,0.15957702057892578,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,2.2620963846863114,0.057601038108331185,1.923480325169458,38.44394858830356,0.27118471950713424,T
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,2.1114241607512514,0.047403439866503146,1.9390180976276412,32.50694092902593,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,2.2846577665102488,0.053725304230692064,2.4385186743546345,42.626788952525146,,T
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,1.3951287093245046,0.04113796949933056,1.6186283135400117,18.16254263939475,0.20133194398110885,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,2.1423068757348043,0.06042491290274594,2.133891324660714,37.02199323806838,0.27572513604930377,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,2.4566620716790353,0.03284431946423585,3.393960951263421,39.180358184692324,0.7580755739482465,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,1.3114609578375906,0.026480903790894683,2.311954561542381,17.758859231428065,0.24033935289296984,T
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,0.6263576776252182,0.06161952895216477,5.057626230171299,33.92886793275269,0.04348142856088511,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,2.5093682852333887,0.05481800922350714,2.2269036319021853,31.161492405724726,0.32044334011731024,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,2.0550615791741906,0.05132960391815934,1.7238333951963296,44.75273419797603,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,0.8605023384510251,0.04678302193866419,1.5619562322450926,35.524738936109806,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,3.0996234599279466,0.058911330389039326,2.9400602892942,50.67683529782975,0.28736642115776906,T
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,,,,,,F
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,2.288569905931716,0.05269185489889907,2.167262543266804,63.009712327681754,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,2.933632823375036,0.061514346739372484,4.356980315901379,67.48232600115922,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,1.5618278460207857,0.048588290934672956,1.6093800021245985,26.036240907574175,0.47496287214290006,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,4.264315361779375,0.05033423871426599,2.358104779071946,42.70608044220918,,T
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,0.47316707982479017,0.04846089212826909,2.0079562238116955,42.47888739656087,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],1.2731198512807655,0.043643163944336934,2.025687023832195,64.98863218519757,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,0.9997324144183927,0.04529332997466149,2.5047562174497147,45.25873764012518,0.09696621562749966,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.8863979371826676,0.06532055464143932,1.726765825062507,33.58409894631642,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,1.9906402065216167,0.03997491439648273,3.882962022267113,24.12448607628786,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,0.8415314628259796,0.03555215729722115,1.9185018184087368,24.032369416357316,0.08497028831040006,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,1.9151162638950259,0.03807445825876769,2.0954292971909623,54.89129984215881,0.11186546185300206,T
