Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,2.2616862003197262,0.11381555773487721,3.7882615260606767,37.64530903307905,0.1827401530506376,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,3.9988980721682617,0.12371976151066039,3.249387134410254,59.63429522889688,1.1733647463379406,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.499922917346073,0.04301395666662266,1.8216309542824058,49.4740786977079,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.680172793501624,0.030574713392644903,2.875993145129553,40.46367023128926,0.5314191493950118,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],1.0823518062850492,0.09725410831322526,5.664280407863348,21.333827749081674,0.14681340403895138,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.3729616838749836,0.04451388405620181,2.432547281808112,46.719733149436074,0.5599891476426636,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,1.39813195720122,0.045945432685309984,2.002316384810462,38.40576986466991,0.23932451713058495,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,2.423433998234604,0.051763762299633156,2.112975687614095,58.20089025790483,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,2.2076819895949047,0.05287998157018557,3.504528652108003,56.308194311321216,0.3435207844663692,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,0.558554975008107,0.05008178736867334,1.492611008205881,51.96793351379617,0.21563358756198645,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,1.5693526278525323,0.05680490857928984,3.365051275908696,34.546597932359205,0.37414010726992636,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,1.1011839475837681,0.0538358386771422,1.6813650534008486,38.99187987161674,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,0.9429123813342438,0.04240585328370827,4.815041806781542,43.20828998792293,0.11874599537747715,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,1.8574258483024153,0.046404018470487855,1.295850012794651,37.39139403011106,0.35421902930050475,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,3.4526031145226876,0.05321855449994096,1.6979112146634259,25.514741325513373,0.28490288904842775,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,2.270045928012902,0.062163263361305426,2.61960470907801,42.276429121588436,0.26522275187178923,T
