Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
002_2FV9_B,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)[O-])CC(C)C)NC(=O)[C@H](Cc1ccccc1)CC(=O)N[O-])C,,,,,,F
003_2JFZ_A,CC(Cn1c2nn(c(c2c(=O)n(c1=O)C)c1ccncc1)Cc1cccc2c1cccc2)C,2.989400153141777,0.12221669930965325,4.710100582646837,50.46875185907579,1.6093170258851128,T
00J_2XIR_A,CNC(=O)c1c(C)oc2c1ccc(c2)Oc1ccnc2c1ccc(c2)OCC[NH+]1CCOCC1,4.23022699558918,0.10750759259649045,4.561059882477739,49.51440320818987,0.21067518736337199,T
017_4DQE_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.512339323515368,0.04266946884637108,1.9734720642819354,51.3901995152056,,T
018_3H7W_A,[O-][N+](=O)c1cc(ccc1NCc1cscc1)C(F)(F)F,1.5737467899484856,0.030557273446833785,3.0550786864459196,50.82762572082345,0.5580101803239843,T
01I_3MA3_A,[O-]C(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)[O-],1.0823518062850492,0.09725410831322526,5.664280407863348,21.333827749081674,0.14681340403895138,T
020_3H82_A,[O-][N+](=O)c1cc(ccc1NCc1ccco1)C(F)(F)F,1.436756564286128,0.04451665929920166,2.4102171934186605,59.21266768303363,0.5621171520965181,T
022_3QJ5_A,[O-]C(=O)CCc1ccc(n1c1ccc(cc1C)C(=O)N)c1ccc(cc1)n1cncc1,2.50439910018374,0.1519003439561772,7.8658979553935815,57.014589844934974,1.2585457106435036,T
023_2WO9_B,CNC(=O)[C@H](C(C)(C)C)NC(=O)[C@@H]([C@@H](N(C=O)[O-])C)CCCc1ccccc1,2.2518039451478273,0.051579939211399715,1.8180932102343508,55.217113915813314,,T
024_2QBS_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CCCCC1,2.2076819895949047,0.052879981570185544,3.644299885712266,45.01108073931242,0.3435207844663692,T
027_3PIX_A,C[NH+]1CCN(CC1)c1ccc2c(c1)c(=O)n(nc2Nc1n[nH]c(c1)C)C(C)C,2.334588375119671,0.1840745059333319,5.574862864097451,70.5461532398777,1.938390550655582,T
02Z_3RZB_A,NC(=O)c1sc(nc1N)Nc1ccccc1,0.9520757802244736,0.04675991441916386,2.0392998009206598,30.905090887719343,0.1773866341466351,T
03I_3U1Y_A,[O-]NC(=O)[C@](S(=O)(=O)C)(CCc1ccc(cc1)c1ccc(cc1)OCCC[NH+]1CCOCC1)C,1.619515404132626,0.10754066162215417,4.729067664559357,44.15839062805133,,T
03K_4EK5_A,O=C(c1ccc(cc1)C(=O)N)Nc1n[nH]c(c1)C1CC1,0.9429208016796635,0.04178465513347111,4.840570941396506,35.61990160946659,0.11874021296719527,T
03U_3U2O_A,COC(=O)c1cc(ccc1c1ccc(cc1)F)NC(=O)/C(=C(/CC)\O)/C#N,0.9023525622348008,0.04634375016296188,1.5418736222360017,39.54215509949957,0.2239346178354183,T
03X_3U6J_A,COc1cc2c(ccnc2cc1OC)Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C,4.371720486517328,0.08461723275229013,4.085220444232772,34.79898705643827,0.3107549534889539,T
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,0.7379657868729406,0.05692830646057813,1.777660600860256,39.39742773148008,0.09108165846548516,T
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,3.25916415192869,0.056556462918626656,3.60815651359707,40.79738943785656,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,4.14694608948811,0.11317793157638653,4.744631660513299,45.638057123889965,,T
